ID,SMILES
2474,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2
2475,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12
2476,CC(=O)C1=CC2=C(OC3(CC3)C2=O)C=C1
2477,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=C(C[C@]4(C)[C@H]3CC[C@]12C)C=NN5
2478,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O
2479,CC(SC(=O)C1=CC=CS1)C(=O)NCC(O)=O
2480,CC(C)(C)C(O)C=CC1=CC=C2OCOC2=C1
2481,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O
2482,CN[C@H]1[C@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O
2483,CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
2484,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=CC=CC=C61
2485,NC(=O)OCC(O)C1=CC=CC=C1
2486,OC(=O)[C@@H](S)[C@@H](S)C(O)=O
2487,OC(=O)CCC(O)=O
2489,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
2490,OC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
2491,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1
2492,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O
2493,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C
2494,CC(C)C(=O)OCC\C(SS\C(CCOC(=O)C(C)C)=C(\C)N(CC1=C(N)N=C(C)N=C1)C=O)=C(/C)N(CC1=CN=C(C)N=C1N)C=O
2495,ClC1=CC=C(CS[C@@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1
2496,NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1
2497,CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1
2498,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(Cl)N=N1
2499,CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O
2500,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1
2501,COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1
2502,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1
2503,COC1=C(OC)C(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=N1
2504,CCC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1
2505,NC(=N)NS(=O)(=O)C1=CC=C(N)C=C1
2506,CC1=C(C)N=C(NC(=N)NS(=O)(=O)C2=CC=C(N)C=C2)O1
2508,OCNC(=O)NS(=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1
2509,COC1=CC=C(NS(=O)(=O)C2=CC=C(NC(C3=C(C)N(C)N(C3=O)C3=CC=CC=C3)S(O)(=O)=O)C=C2)N=N1
2510,CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1
2511,COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1
2512,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1
2513,COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1
2514,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1
2515,COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1
2516,CC1=CSC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1
2517,COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1
2518,COC1=NSN=C1NS(=O)(=O)C1=CC=C(N)C=C1
2519,COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=N1
2520,CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)O1
2521,NC1=CC=C(C=C1)S(N)(=O)=O
2522,CC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1
2523,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1
2524,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
2525,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1
2526,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1
2527,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
2528,O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
2529,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C
2531,OC1=C(C=C(C=C1)C1(OC(=O)C2=C1C(Br)=C(Br)C(Br)=C2Br)C1=CC(=C(O)C=C1)S(O)(=O)=O)S(O)(=O)=O
2532,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)(=O)=O
2533,OS(=O)CNC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCS(O)=O)C=C1
2534,CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O
2535,CC1=CC=CC2=C1NC(=O)C2(C1=CC=C(OS(O)(=O)=O)C=C1)C1=CC=C(OS(O)(=O)=O)C=C1
2536,CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1
2537,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
2538,CS(=O)(=O)NC(=O)CCC\C=C/C[C@@H]1[C@@H](\C=C\[C@@H](O)COC2=CC=CC=C2)[C@H](O)CC1=O
2539,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C
2540,NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O
2541,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(=O)(=O)CC
2542,CC1=CC=C(C=C1)S(=O)(=O)OC1=CC(=C(O)C=C1)S(O)(=O)=O
2543,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
2544,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C
2545,CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1
2546,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
2547,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
2548,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C(C)C)C(N)=O
2550,CCOC(=O)OC1=C(OC)C=C(C=C1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCC4=C(NC5=CC(OC)=CC=C45)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC
2551,NC1=C2CCCCC2=NC2=CC=CC=C12
2552,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@@H]1C)OC
2553,CN1CC(=O)N2[C@H](CC3=C(NC4=C3C=CC=C4)[C@H]2C2=CC=C3OCOC3=C2)C1=O
2554,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OC1OC(=O)C2=C1C=CC=C2
2555,CCC1=C(C)C2=N\C\1=C/C1=C(C)C(C(O)=O)=C(N1)\C(CC(=O)N[C@@H](CC(O)=O)C(O)=O)=C1/N=C(/C=C3\N/C(=C\2)C(C=C)=C3C)[C@@H](C)[C@@H]1CCC(O)=O
2556,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
2557,CC(C)(C)NCC(O)COC1=CC=C(NC(=O)NC2CCCCC2)C=C1
2558,NC1=NC2=C(CCN(CC=C)CC2)S1
2559,FC(F)(F)C1=CC=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=C2C=CC=C3)=C1
2560,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCCC1C(N)=O
2561,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1
2562,CCOC1=C(OCCN[C@H](C)CC2=CC(=C(OC)C=C2)S(N)(=O)=O)C=CC=C1
2563,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1
2566,O[C@H]([C@@H](O)C(O)=O)C(O)=O
2567,OC(=O)C1=NN(C(O)=C1\N=N\C1=CC=C(C=C1)S(O)(=O)=O)C1=CC=C(C=C1)S(O)(=O)=O
2568,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1
2569,OS(=O)(=O)CCNC(=O)C1=CC=CS1
2570,CCCCOC(=O)C(=O)NC1=CC=CC(=C1)C1=NN=NN1
2571,CCOC(=O)C1=CN=C(C=C1)C#CC1=CC=C2SCCC(C)(C)C2=C1
2572,C[C@]1(CN2C=CN=N2)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O
2574,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3CN(C3)C3=NCCS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C
2575,NS(=O)(=O)C1=CC2=C(NC(NS2(=O)=O)C(Cl)(Cl)Cl)C=C1Cl
2576,CCOCCN(CC1=CC=C(CN(CCOCC)C(=O)C(Cl)Cl)C=C1)C(=O)C(Cl)Cl
2579,CCCCCNC(=N)NN=CC1=CNC2=C1C=C(OC)C=C2
2580,N[C@@H]1C2=CC(OC3=CC(=CC(O)=C3)[C@@H]3NC(=O)[C@@H](CC4=CC=C(OC5=C(O)C6=CC(=C5)[C@@H](NC3=O)C(=O)N[C@@H]3C5=CC(=C(O)C=C5)C5=C(O)C=C(O)C=C5[C@H](NC(=O)[C@@H](NC3=O)[C@H](O)C3=CC(Cl)=C(O6)C=C3)C(O)=O)C(Cl)=C4)NC1=O)=C(O)C=C2
2581,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CN=CC=C3)C(=O)O[C@]12C)OC
2582,CCOC(=O)N1CSC[C@H]1C(O)=O
2583,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=C(C=CC=C3)N2C)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C(O)=O
2584,CC1CN(CCN1)C1=C(F)C=C2C(=O)C(=CN(C2=C1)C1=C(F)C=C(F)C=C1)C(O)=O
2585,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1
2586,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)C1=CC=CS1
2587,CO[C@]1(NC(=O)C(C(O)=O)C2=CSC=C2)[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O
2588,OC1=CC=CC(=C1)C1=C2\CCC(=N2)\C(=C2/N\C(\C=C2)=C(/C2=N/C(/C=C2)=C(\C2=CC=C\1N2)C1=CC(O)=CC=C1)C1=CC(O)=CC=C1)\C1=CC(O)=CC=C1
2589,CN1N=NC2=C(N=CN2C1=O)C(N)=O
2590,COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)C2=CC=CS2)C2=CC3=C(OCO3)C=C12
2591,[O-][N+](=O)OCCN(CCO[N+]([O-])=O)CCN(CCO[N+]([O-])=O)CCO[N+]([O-])=O
2592,C[C@H](CN1C=NC2=C(N)N=CN=C12)OCP(O)(O)=O
2593,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C
2594,[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=CS2)S1
2595,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
2596,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(C)=CCCC(C)=O
2597,CN(C\C=C\C#CC(C)(C)C)CC1=C2C=CC=CC2=CC=C1
2598,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
2599,CC(C)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
2600,CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
2601,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=C3C2=CC=C4)N(C)C1
2602,O=C1NOCC1\N=C\C1=CC=C(\C=N\C2CONC2=O)C=C1
2603,CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C
2604,CC(C)(O)[C@H]1CC[C@@](C)(O)CC1
2605,CC(C)(C)NCC(O)COC1=C2SCCCC2=CC=C1
2606,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2
2607,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
2608,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2609,COC1=CC2=C(C=C1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2
2610,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
2611,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O
2612,C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)NC(N)=N2
2614,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CCCCC1
2615,COCCOC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1OC
2616,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=C1C=CC=C2
2617,CN1CCC(CC1)N(CC1=CC=CS1)C1=CC=CC=C1
2618,CN1C=NC2=C1C(=O)NC(=O)N2C
2619,CN1C2=C(N(CCNCC(O)C3=CC(O)=C(O)C=C3)C=N2)C(=O)N(C)C1=O
2620,CN1C2=C(N=CN2)C(=O)N(C)C1=O
2621,N1C2=C(C=CC=C2)N=C1C1=CSC=N1
2624,CS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl
2625,CS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl
2626,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
2627,CN(C)CCN1C2=CC=CC=C2SC(CC1=O)C1=CC=CC=C1
2628,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)[N+](C)(C)C
2630,CCSC1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1
2631,CC(=O)NC1=CC=C(C=NNC(N)=S)C=C1
2632,NC1=NC2=C(NC=N2)C(=S)N1
2633,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
2634,CC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
2635,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
2637,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1
2638,S=P(N1CC1)(N1CC1)N1CC1
2639,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1
2640,O=C1NC(=S)NC=C1
2641,CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
2642,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1
2643,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(C)=O)C(C)C)[C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(N)=O)C(O)=O
2645,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O
2646,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O
2647,OCCSCCCCCCCCCCSCCO
2648,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1
2649,CC1=CSC(Cl)=C1N=C1NCCN1
2650,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=CC=C(Cl)C=C2S1(=O)=O
2651,CCN(CC)CCNC(=O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
2652,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1
2653,OCCN1CCN(CC1)C(=O)CN1C(=O)SC2=C1C=C(Cl)C=C2
2654,CC[N+](C)(CC)CCSC1=NC2=CC=CC=C2N=C(C1)C1=CC=C(SC2=CC=CC=C2)C=C1
2655,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@H]12
2656,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(O)=O)C3=CSC=C3)C(=O)N2[C@H]1C(O)=O
2657,ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1
2658,OC(=O)COC1=C(Cl)C(Cl)=C(C=C1)C(=O)C1=CC=CS1
2659,OC(=O)C1CSC(N1)C(O)=O
2660,C[N+]1(CCC(O)(C2=CC=CS2)C2=CC=CC=C2)CCOCC1
2661,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=C(NC(=O)CNC(C)(C)C)C(O)=C4C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)N(C)C
2662,CC1=C2C=CC=NC2=C(O)C(Br)=C1
2663,CCOC(=O)C1(CCC=CC1N(C)C)C1=CC=CC=C1
2664,CC1=CC=C(O)C2=C1C=CC=N2
2665,CN1C=C(OCC(O)CNC(C)(C)C)C2=CC=CC=C2C1=O
2666,OP(O)(=O)C(SC1=CC=C(Cl)C=C1)P(O)(O)=O
2667,COC1CC(C[N+](C)(C)C1)=C(C1=CC=CS1)C1=CC=CS1
2668,FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2
2670,OC(=O)C1CSCN1
2671,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O
2672,CCOC(=O)C1=C(N)SC2=C1CCN(CC1=CC=CC=C1)C2
2673,CC(C)CCOC1=CC=C(NC(=S)NC2=CC=C(OCCC(C)C)C=C2)C=C1
2674,OC(CC(C1=CC=C(Cl)S1)C1=C(O)C2=CC=CC=C2OC1=O)C1=CC=C(Cl)C=C1
2675,ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1
2676,CC(S)C(=O)NCC(O)=O
2677,C[N+]1(C)[C@H]2C[C@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1
2678,C[N@+]12CCCC[C@@H]1CCC(C2)=C(C1=CC=CS1)C1=CC=CS1
2679,CCOC(=O)NC1=CC=C2CCC3=C(C=CC=C3)N(C(=O)CN(C)C)C2=C1
2680,CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O
2681,CCCN(CCC)C(=O)C(CC1=CC=C(OCCN(CC)CC)C=C1)NC(=O)C1=CC=CC=C1
2682,S=C1N=CNC2=C1C=NN2
2683,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1
2684,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
2685,CC1=CC=C(C=C1)C(=O)OC1=CC(=CC(OC(=O)C2=CC=C(C)C=C2)=C1)C(O)CNC(C)(C)C
2686,CC(N)C(=O)NC1=C(C)C=CC=C1C
2688,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(=O)C(C)(C)OC3=CC=C(Cl)C=C3)=C(C)C(C)=C2O1
2689,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(=O)C3=CN=CC=C3)=C(C)C(C)=C2O1
2690,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(=O)CCC(O)=O)=C(C)C(C)=C2O1
2691,CCOC(=O)NNC1=C2C=CC=CC2=CN=N1
2692,CNCCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1
2693,CCC1C2=CC(OC)=C(OC)C=C2C(=NN=C1C)C1=CC(OC)=C(OC)C=C1
2694,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
2695,C(C1=NCCN1)C1=CC=CC=C1
2696,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1
2697,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O
2698,CC1=C(NC2=C(C=CC=C2)C(O)=O)C=CC=C1Cl
2699,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1
2700,CC1=CC(Cl)=C(NC2=NCCN2)C=C1
2701,CN(C)C1=CC2=[S+]C3=CC(N)=C(C)C=C3N=C2C=C1
2702,CCC1CN(C(=O)O1)C1=CC(C)=CC=C1
2703,CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1
2704,COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O
2705,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C
2706,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
2707,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(CN(C)C)C(O)=CC=C4N=C13)C2=O
2708,CC(C)NC(=O)NS(=O)(=O)C1=CN=CC=C1NC1=CC(C)=CC=C1
2709,CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1
2710,NC1CCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3=C(F)C=C(F)C=C3)C2=N1)C(O)=O
2711,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C
2712,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(O)=O
2713,NC[C@H]1CC[C@@H](CC1)C(O)=O
2714,COC1=C(OC)C=C(\C=C\C(=O)NC2=C(C=CC=C2)C(O)=O)C=C1
2715,N[C@@H]1C[C@H]1C1=CC=CC=C1
2716,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COC1=CC(=CC=C1)C(F)(F)F
2717,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
2718,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O
2719,CCOC1=CC(OCC)=C(C=C1OCC)C(=O)CCC(O)=O
2720,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@@H]2CC3=C(OCC(O)=O)C=CC=C3C[C@H]12
2721,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C3=C(C)CCCC3(C)C)=C(C)C(C)=C2O1
2722,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O
2723,COC1=CC(C[C@@H]2NCCC3=CC(O)=C(O)C=C23)=CC(OC)=C1OC
2725,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
2726,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
2727,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O
2728,NC1=NC2=NC(N)=C(N=C2C(N)=N1)C1=CC=CC=C1
